order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours
51,8,2025-05-09 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-09 12:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.6,21.55081593500288,30.292,0.4816666666666667,0.49277777777777776
52,1,2025-05-08 18:17:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-08 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.1666666666666665,0.0,0.0,0.0,0.0
52,2,2025-05-08 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-09 09:22:00+00:00,"LOUISVILLE, KENTUCKY, US",12.916666666666666,1382.5684049584586,1643.542,15.328333333333333,15.4125
52,3,2025-05-09 09:22:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-09 17:20:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.966666666666667,6999.566789901489,0.0,0.0,0.0
52,4,2025-05-09 17:20:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",5,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",53.416666666666664,0.0,0.0,0.0,0.0
52,5,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",1.4,618.6780484499756,875.476,9.301388888888889,9.591111111111111
52,6,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",7,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",1.55,0.0,0.0,0.0,0.0
52,7,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8,8.892137250827256,11.636,0.24472222222222223,0.24472222222222223
52,8,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-12 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",1.1,0.0,0.0,0.0,0.0
52,9,2025-05-12 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-12 13:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.75,21.55081593500288,30.292,0.4816666666666667,0.5283333333333333
55,1,2025-05-14 23:21:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-15 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.65,0.0,0.0,0.0,0.0
55,2,2025-05-15 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-15 06:08:00+00:00,"LOUISVILLE, KENTUCKY, US",4.133333333333334,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444
55,3,2025-05-15 06:08:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-15 09:17:00+00:00,"LOUISVILLE, KENTUCKY, US",3.15,0.0,0.0,0.0,0.0
55,4,2025-05-15 09:17:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-15 17:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.116666666666667,6999.566789901489,0.0,0.0,0.0
55,5,2025-05-15 17:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.6,0.0,0.0,0.0,0.0
55,6,2025-05-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-16 01:54:00+00:00,"SERIATE, LOMBARDY, IT",0.9,618.6780484499756,875.476,9.301388888888889,9.665
55,7,2025-05-16 01:54:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-16 03:33:00+00:00,"SERIATE, LOMBARDY, IT",1.65,0.0,0.0,0.0,0.0
55,8,2025-05-16 03:33:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-16 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.06666666666666667,8.892137250827256,11.636,0.24472222222222223,0.24916666666666668
55,9,2025-05-16 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-16 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",0.38333333333333336,0.0,0.0,0.0,0.0
55,10,2025-05-16 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-16 08:13:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.216666666666667,21.55081593500288,30.292,0.4816666666666667,0.49805555555555553
56,1,2025-05-15 12:52:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-15 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",4.3,0.0,0.0,0.0,0.0
56,2,2025-05-15 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-16 01:17:00+00:00,"FARGO, NORTH DAKOTA, US",8.116666666666667,145.49562648013878,182.102,2.4058333333333333,2.4494444444444445
56,3,2025-05-16 01:17:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-16 04:21:00+00:00,"LOUISVILLE, KENTUCKY, US",3.066666666666667,1315.7667893029804,1514.223,13.510277777777778,13.530277777777778
56,4,2025-05-16 04:21:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-16 15:08:00+00:00,"LOUISVILLE, KENTUCKY, US",10.783333333333333,0.0,0.0,0.0,0.0
56,5,2025-05-16 15:08:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-16 23:18:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.166666666666666,6999.566789901489,0.0,0.0,0.0
56,6,2025-05-16 23:18:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-18 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",47.7,0.0,0.0,0.0,0.0
56,7,2025-05-18 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-18 23:56:00+00:00,"SERIATE, LOMBARDY, IT",0.9333333333333333,618.6780484499756,875.476,9.301388888888889,9.582222222222223
56,8,2025-05-18 23:56:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-19 01:47:00+00:00,"SERIATE, LOMBARDY, IT",1.85,0.0,0.0,0.0,0.0
56,9,2025-05-19 01:47:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-19 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8833333333333333,8.892137250827256,11.636,0.24472222222222223,0.24472222222222223
56,10,2025-05-19 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-19 04:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.95,0.0,0.0,0.0,0.0
56,11,2025-05-19 04:37:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-19 14:28:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.85,21.55081593500288,30.292,0.4816666666666667,0.5291666666666667
57,1,2025-05-13 18:33:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-13 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.9,0.0,0.0,0.0,0.0
57,2,2025-05-13 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-14 05:38:00+00:00,"LOUISVILLE, KENTUCKY, US",9.183333333333334,1382.5684049584586,1643.542,15.328333333333333,15.420555555555556
57,3,2025-05-14 05:38:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-14 09:14:00+00:00,"LOUISVILLE, KENTUCKY, US",3.6,0.0,0.0,0.0,0.0
57,4,2025-05-14 09:14:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-14 17:28:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.233333333333333,6999.566789901489,0.0,0.0,0.0
57,5,2025-05-14 17:28:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-15 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.2,0.0,0.0,0.0,0.0
57,6,2025-05-15 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-15 01:56:00+00:00,"SERIATE, LOMBARDY, IT",1.2666666666666666,618.6780484499756,875.476,9.301388888888889,9.743333333333334
57,7,2025-05-15 01:56:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-15 03:49:00+00:00,"SERIATE, LOMBARDY, IT",1.8833333333333333,0.0,0.0,0.0,0.0
57,8,2025-05-15 03:49:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-15 03:53:00+00:00,"TREVIOLO, LOMBARDY, IT",0.06666666666666667,8.892137250827256,11.636,0.24472222222222223,0.25222222222222224
57,9,2025-05-15 03:53:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-15 04:11:00+00:00,"TREVIOLO, LOMBARDY, IT",0.3,0.0,0.0,0.0,0.0
57,10,2025-05-15 04:11:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-15 13:51:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.666666666666666,21.55081593500288,30.292,0.4816666666666667,0.5113888888888889
59,1,2025-05-15 06:00:00+00:00,"LOUISVILLE, KENTUCKY, US",2,2025-05-15 09:17:00+00:00,"LOUISVILLE, KENTUCKY, US",3.283333333333333,0.0,0.0,0.0,0.0
59,2,2025-05-15 09:17:00+00:00,"LOUISVILLE, KENTUCKY, US",3,2025-05-15 17:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.116666666666667,6999.566789901489,0.0,0.0,0.0
59,3,2025-05-15 17:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",4,2025-05-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.6,0.0,0.0,0.0,0.0
59,4,2025-05-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",5,2025-05-16 01:54:00+00:00,"SERIATE, LOMBARDY, IT",0.9,618.6780484499756,875.476,9.301388888888889,9.665
59,5,2025-05-16 01:54:00+00:00,"SERIATE, LOMBARDY, IT",6,2025-05-16 03:33:00+00:00,"SERIATE, LOMBARDY, IT",1.65,0.0,0.0,0.0,0.0
59,6,2025-05-16 03:33:00+00:00,"SERIATE, LOMBARDY, IT",7,2025-05-16 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.06666666666666667,8.892137250827256,11.636,0.24472222222222223,0.24916666666666668
59,7,2025-05-16 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",8,2025-05-16 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",0.36666666666666664,0.0,0.0,0.0,0.0
59,8,2025-05-16 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-16 08:13:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.233333333333333,21.55081593500288,30.292,0.4816666666666667,0.49777777777777776
61,1,2025-05-19 19:06:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-19 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.35,0.0,0.0,0.0,0.0
61,2,2025-05-19 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-20 01:13:00+00:00,"FARGO, NORTH DAKOTA, US",4.766666666666667,145.49562648013878,206.092,2.3780555555555556,2.428611111111111
61,3,2025-05-20 01:13:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-20 04:26:00+00:00,"LOUISVILLE, KENTUCKY, US",3.216666666666667,1315.7667893029804,1514.223,13.510277777777778,13.546944444444444
61,4,2025-05-20 04:26:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-20 08:18:00+00:00,"LOUISVILLE, KENTUCKY, US",3.8666666666666667,0.0,0.0,0.0,0.0
61,5,2025-05-20 08:18:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-20 15:58:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.666666666666667,6999.566789901489,0.0,0.0,0.0
61,6,2025-05-20 15:58:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-21 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.7,0.0,0.0,0.0,0.0
61,7,2025-05-21 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-21 01:57:00+00:00,"SERIATE, LOMBARDY, IT",1.2833333333333334,618.6780484499756,875.476,9.301388888888889,9.711944444444445
61,8,2025-05-21 01:57:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-21 03:33:00+00:00,"SERIATE, LOMBARDY, IT",1.6,0.0,0.0,0.0,0.0
61,9,2025-05-21 03:33:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-21 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.11666666666666667,8.892137250827256,11.636,0.24472222222222223,0.24944444444444444
61,10,2025-05-21 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-21 04:23:00+00:00,"TREVIOLO, LOMBARDY, IT",0.7166666666666667,0.0,0.0,0.0,0.0
61,11,2025-05-21 04:23:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-21 10:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.966666666666667,21.55081593500288,30.292,0.4816666666666667,0.5191666666666667
62,1,2025-05-21 20:26:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-21 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.016666666666666666,0.0,0.0,0.0,0.0
62,2,2025-05-21 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-22 01:12:00+00:00,"FARGO, NORTH DAKOTA, US",4.75,145.49562648013878,206.092,2.3780555555555556,2.4291666666666667
62,3,2025-05-22 01:12:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-22 04:16:00+00:00,"LOUISVILLE, KENTUCKY, US",3.066666666666667,1315.7667893029804,1514.223,13.510277777777778,13.537777777777778
62,4,2025-05-22 04:16:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-22 07:38:00+00:00,"LOUISVILLE, KENTUCKY, US",3.3666666666666667,0.0,0.0,0.0,0.0
62,5,2025-05-22 07:38:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-22 15:19:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.683333333333334,6999.566789901489,0.0,0.0,0.0
62,6,2025-05-22 15:19:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-23 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.35,0.0,0.0,0.0,0.0
62,7,2025-05-23 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-23 01:51:00+00:00,"SERIATE, LOMBARDY, IT",1.1833333333333333,618.6780484499756,875.476,9.301388888888889,9.65
62,8,2025-05-23 01:51:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-23 03:35:00+00:00,"SERIATE, LOMBARDY, IT",1.7333333333333334,0.0,0.0,0.0,0.0
62,9,2025-05-23 03:35:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-23 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.08333333333333333,8.892137250827256,11.636,0.24472222222222223,0.24944444444444444
62,10,2025-05-23 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-23 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0
62,11,2025-05-23 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-23 07:31:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.7,21.55081593500288,30.292,0.4816666666666667,0.49416666666666664
63,1,2025-05-24 04:48:00+00:00,"LOUISVILLE, KENTUCKY, US",2,2025-05-24 16:36:00+00:00,"LOUISVILLE, KENTUCKY, US",11.8,0.0,0.0,0.0,0.0
63,2,2025-05-24 16:36:00+00:00,"LOUISVILLE, KENTUCKY, US",3,2025-05-25 00:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.466666666666667,6999.566789901489,0.0,0.0,0.0
63,3,2025-05-25 00:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",4,2025-05-25 23:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.433333333333334,0.0,0.0,0.0,0.0
63,4,2025-05-25 23:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",5,2025-05-25 23:59:00+00:00,"SERIATE, LOMBARDY, IT",0.48333333333333334,618.6780484499756,875.476,9.301388888888889,9.611944444444445
63,5,2025-05-25 23:59:00+00:00,"SERIATE, LOMBARDY, IT",6,2025-05-26 01:52:00+00:00,"SERIATE, LOMBARDY, IT",1.8833333333333333,0.0,0.0,0.0,0.0
63,6,2025-05-26 01:52:00+00:00,"SERIATE, LOMBARDY, IT",7,2025-05-26 03:36:00+00:00,"TREVIOLO, LOMBARDY, IT",1.7333333333333334,8.892137250827256,11.636,0.24472222222222223,0.2452777777777778
63,7,2025-05-26 03:36:00+00:00,"TREVIOLO, LOMBARDY, IT",8,2025-05-26 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.9833333333333333,0.0,0.0,0.0,0.0
63,8,2025-05-26 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-26 07:32:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.95,21.55081593500288,30.292,0.4816666666666667,0.5272222222222223
64,1,2025-05-26 20:37:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-28 01:11:00+00:00,"FARGO, NORTH DAKOTA, US",28.566666666666666,145.49562648013878,215.641,2.3330555555555557,2.3875
64,2,2025-05-28 01:11:00+00:00,"FARGO, NORTH DAKOTA, US",3,2025-05-28 04:15:00+00:00,"LOUISVILLE, KENTUCKY, US",3.066666666666667,1315.7667893029804,1514.223,13.510277777777778,13.54138888888889
64,3,2025-05-28 04:15:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-28 08:09:00+00:00,"LOUISVILLE, KENTUCKY, US",3.9,0.0,0.0,0.0,0.0
64,4,2025-05-28 08:09:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-28 15:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.666666666666667,6999.566789901489,0.0,0.0,0.0
64,5,2025-05-28 15:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-29 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.85,0.0,0.0,0.0,0.0
64,6,2025-05-29 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-29 01:52:00+00:00,"SERIATE, LOMBARDY, IT",1.2,618.6780484499756,875.476,9.301388888888889,9.743333333333334
64,7,2025-05-29 01:52:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-29 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.7,0.0,0.0,0.0,0.0
64,8,2025-05-29 03:34:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-29 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.05,8.892137250827256,11.636,0.24472222222222223,0.24972222222222223
64,9,2025-05-29 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-29 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2,0.0,0.0,0.0,0.0
64,10,2025-05-29 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-29 11:31:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.7,21.55081593500288,30.292,0.4816666666666667,0.49722222222222223
65,1,2025-05-28 18:43:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-28 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.7333333333333334,0.0,0.0,0.0,0.0
65,2,2025-05-28 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-29 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4.633333333333334,145.49562648013878,206.092,2.3780555555555556,2.4291666666666667
65,3,2025-05-29 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-29 04:02:00+00:00,"LOUISVILLE, KENTUCKY, US",2.95,1315.7667893029804,1514.223,13.510277777777778,13.53888888888889
65,4,2025-05-29 04:02:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-29 07:45:00+00:00,"LOUISVILLE, KENTUCKY, US",3.716666666666667,0.0,0.0,0.0,0.0
65,5,2025-05-29 07:45:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-29 15:19:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.566666666666666,6999.566789901489,0.0,0.0,0.0
65,6,2025-05-29 15:19:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-30 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.35,0.0,0.0,0.0,0.0
65,7,2025-05-30 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-30 01:48:00+00:00,"SERIATE, LOMBARDY, IT",1.1333333333333333,618.6780484499756,875.476,9.301388888888889,9.65
65,8,2025-05-30 01:48:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-30 04:32:00+00:00,"SERIATE, LOMBARDY, IT",2.7333333333333334,0.0,0.0,0.0,0.0
65,9,2025-05-30 04:32:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-30 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",0.06666666666666667,8.892137250827256,11.636,0.24472222222222223,0.26944444444444443
65,10,2025-05-30 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-30 04:51:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0
65,11,2025-05-30 04:51:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-30 12:00:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.15,21.55081593500288,30.292,0.4816666666666667,0.5458333333333333
66,1,2025-05-27 20:32:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-31 01:13:00+00:00,"FARGO, NORTH DAKOTA, US",76.68333333333334,145.49562648013878,215.641,2.3330555555555557,2.3852777777777776
66,2,2025-05-31 01:13:00+00:00,"FARGO, NORTH DAKOTA, US",3,2025-05-31 04:14:00+00:00,"LOUISVILLE, KENTUCKY, US",3.0166666666666666,1315.7667893029804,1514.223,13.510277777777778,13.5225
66,3,2025-05-31 04:14:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-31 14:06:00+00:00,"LOUISVILLE, KENTUCKY, US",9.866666666666667,0.0,0.0,0.0,0.0
66,4,2025-05-31 14:06:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-31 21:52:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.766666666666667,6999.566789901489,0.0,0.0,0.0
66,5,2025-05-31 21:52:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-03 01:03:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",51.18333333333333,0.0,0.0,0.0,0.0
66,6,2025-06-03 01:03:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-03 02:24:00+00:00,"SERIATE, LOMBARDY, IT",1.35,618.6780484499756,875.476,9.301388888888889,9.709444444444445
66,7,2025-06-03 02:24:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-03 05:17:00+00:00,"SERIATE, LOMBARDY, IT",2.8833333333333333,0.0,0.0,0.0,0.0
66,8,2025-06-03 05:17:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-03 05:25:00+00:00,"TREVIOLO, LOMBARDY, IT",0.13333333333333333,8.892137250827256,15.348,0.2677777777777778,0.31972222222222224
66,9,2025-06-03 05:25:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-03 05:41:00+00:00,"TREVIOLO, LOMBARDY, IT",0.26666666666666666,0.0,0.0,0.0,0.0
66,10,2025-06-03 05:41:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-03 13:09:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.466666666666667,21.55081593500288,30.292,0.4816666666666667,0.6391666666666667
67,1,2025-06-02 18:46:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-02 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.6833333333333333,0.0,0.0,0.0,0.0
67,2,2025-06-02 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-03 01:06:00+00:00,"FARGO, NORTH DAKOTA, US",4.65,145.49562648013878,206.092,2.3780555555555556,2.428611111111111
67,3,2025-06-03 01:06:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-03 04:16:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1666666666666665,1315.7667893029804,1514.223,13.510277777777778,13.549722222222222
67,4,2025-06-03 04:16:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-03 07:49:00+00:00,"LOUISVILLE, KENTUCKY, US",3.55,0.0,0.0,0.0,0.0
67,5,2025-06-03 07:49:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-03 15:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.533333333333333,6999.566789901489,0.0,0.0,0.0
67,6,2025-06-03 15:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-04 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.316666666666666,0.0,0.0,0.0,0.0
67,7,2025-06-04 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-04 01:58:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888889,9.711944444444445
67,8,2025-06-04 01:58:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-04 03:39:00+00:00,"SERIATE, LOMBARDY, IT",1.6833333333333333,0.0,0.0,0.0,0.0
67,9,2025-06-04 03:39:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-04 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.16666666666666666,8.892137250827256,11.636,0.24472222222222223,0.25027777777777777
67,10,2025-06-04 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-04 03:54:00+00:00,"TREVIOLO, LOMBARDY, IT",0.08333333333333333,0.0,0.0,0.0,0.0
67,11,2025-06-04 03:54:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-04 07:57:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.05,21.55081593500288,30.292,0.4816666666666667,0.49805555555555553
68,1,2025-06-09 10:31:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-09 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",6.65,0.0,0.0,0.0,0.0
68,2,2025-06-09 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-10 01:09:00+00:00,"FARGO, NORTH DAKOTA, US",7.983333333333333,145.49562648013878,182.102,2.4058333333333333,2.4475
