order_id,order_step_source,interpolation_step,latitude,longitude,step_distance_km,timestamp,weather_codes,temperature
80,7,2,47.54723054159313,8.803299016476835,200.0,2025-06-22T23:36+00:00,type_41,22.6
80,7,3,45.84316683202015,9.642166306435328,200.0,2025-06-23T00:02+00:00,type_42,21.4
80,7,4,45.68532,9.72487,18.686605724746205,2025-06-23T00:05+00:00,type_42,21.4
80,9,0,45.68532,9.72487,200.0,2025-06-23T04:07+00:00,type_42,19.9
80,9,1,45.67368,9.61195,8.892137250827256,2025-06-23T04:15+00:00,type_42,19.9
80,11,0,45.67368,9.61195,200.0,2025-06-23T04:39+00:00,type_42,19.9
80,11,1,45.79339,9.82976,21.55081593500288,2025-06-23T12:39+00:00,type_42,31.4
81,2,0,42.52787,-70.92866,200.0,2025-06-21T00:37+00:00,type_43,25.0
81,2,1,41.42268982398993,-72.83384973302387,200.0,2025-06-21T03:22+00:00,type_43,23.2
81,2,2,40.71427,-74.00597,126.07178131509981,2025-06-21T05:07+00:00,type_42,24.8
81,4,0,40.71427,-74.00597,1463.1842370643592,2025-06-21T09:53+00:00,type_42,22.6
81,4,1,47.50865757526198,-58.29041951353586,1463.1842370643592,2025-06-21T11:57+00:00,type_43,24.6
81,6,0,48.85341,2.3488,200.0,2025-06-22T01:05+00:00,type_41,22.4
81,6,1,47.81375432227919,4.550210466868824,200.0,2025-06-22T04:49+00:00,"type_21, type_42",17.1
81,6,2,46.733359491660764,6.663814302689353,200.0,2025-06-22T08:33+00:00,type_43,21.8
81,6,3,45.61526159076224,8.693246001067342,200.0,2025-06-22T12:18+00:00,type_42,28.4
81,6,4,45.59213,8.75194,5.2513554522059325,2025-06-22T12:24+00:00,type_42,28.4
81,8,0,45.59213,8.75194,200.0,2025-06-22T19:15+00:00,type_43,27.3
81,8,1,45.65688,9.72565,76.27515106391795,2025-06-23T05:57+00:00,type_42,22.3
81,10,0,45.65688,9.72565,200.0,2025-06-23T07:15+00:00,type_42,26.3
81,10,1,45.79339,9.82976,17.201432036857245,2025-06-23T12:04+00:00,type_42,31.4
82,3,0,22.37137,114.11329,200.0,2025-07-02T14:03+00:00,type_42,29.7
82,3,1,22.27832,114.17469,12.090687860044216,2025-07-02T22:44+00:00,type_42,27.6
82,5,0,22.27832,114.17469,2008.427986908604,2025-07-03T04:22+00:00,type_42,32.3
82,5,1,32.468736962404655,97.33180729032253,2008.427986908604,2025-07-03T06:04+00:00,type_42,22.7
82,5,2,39.895288186136725,76.89542914300361,2008.427986908604,2025-07-03T07:46+00:00,type_43,35.5
82,5,3,43.053504663105,53.13484904251459,2008.427986908604,2025-07-03T09:28+00:00,type_41,25.7
82,5,4,41.01384,28.94966,2008.4328674129106,2025-07-03T11:10+00:00,type_42,27.8
82,7,0,41.01384,28.94966,564.6343845041857,2025-07-03T12:25+00:00,type_42,27.8
82,7,1,43.536570725337654,23.004543154715076,564.6343845041857,2025-07-03T12:53+00:00,type_43,34.3
82,7,2,45.723601139830315,16.578691391829192,564.6343845041857,2025-07-03T13:21+00:00,type_43,35.1
82,7,3,47.52102843772894,9.680134015780052,564.6343845041857,2025-07-03T13:49+00:00,type_43,25.0
82,9,0,48.85341,2.3488,200.0,2025-07-04T02:33+00:00,type_43,15.5
82,9,1,47.81375432227919,4.550210466868824,200.0,2025-07-04T02:38+00:00,type_42,17.5
82,9,2,46.733359491660764,6.663814302689353,200.0,2025-07-04T02:43+00:00,type_42,22.1
82,9,3,45.61526159076224,8.693246001067342,200.0,2025-07-04T02:48+00:00,type_42,23.3
82,9,4,45.59213,8.75194,5.2513554522059325,2025-07-04T02:49+00:00,type_42,23.3
82,11,0,45.59213,8.75194,200.0,2025-07-04T05:30+00:00,type_43,24.9
82,11,1,45.65688,9.72565,76.27515106391795,2025-07-04T07:19+00:00,type_43,28.8
82,13,0,45.65688,9.72565,200.0,2025-07-04T07:28+00:00,type_43,28.8
82,13,1,45.79339,9.82976,17.201432036857245,2025-07-04T08:29+00:00,type_42,30.3
83,2,0,48.11914,-96.18115,200.0,2025-06-23T20:27+00:00,type_42,26.2
83,2,1,46.87719,-96.7898,145.49562648013878,2025-06-24T01:17+00:00,type_43,19.2
83,3,0,46.87719,-96.7898,328.9416973257451,2025-06-24T01:17+00:00,type_43,19.2
83,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-06-24T02:04+00:00,type_43,24.4
83,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-06-24T02:52+00:00,"type_21, type_41",20.9
83,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-06-24T03:39+00:00,type_43,27.9
83,3,4,38.25424,-85.75941,328.9480959556589,2025-06-24T04:27+00:00,type_43,24.3
83,5,0,38.25424,-85.75941,1749.8916974753722,2025-06-24T07:33+00:00,type_43,22.9
83,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-24T09:25+00:00,type_43,12.8
83,7,0,50.93333,6.95,200.0,2025-06-25T00:48+00:00,type_43,21.4
83,7,1,49.24424173742777,7.908337993839992,200.0,2025-06-25T01:13+00:00,type_43,18.9
83,7,2,47.54723054159313,8.803299016476835,200.0,2025-06-25T01:39+00:00,type_43,18.2
83,7,3,45.84316683202015,9.642166306435328,200.0,2025-06-25T02:05+00:00,type_43,23.8
83,7,4,45.68532,9.72487,18.686605724746205,2025-06-25T02:08+00:00,type_43,23.8
83,9,0,45.68532,9.72487,200.0,2025-06-25T03:42+00:00,type_43,24.3
83,9,1,45.67368,9.61195,8.892137250827256,2025-06-25T03:48+00:00,type_43,24.3
83,11,0,45.67368,9.61195,200.0,2025-06-25T03:59+00:00,type_43,24.3
83,11,1,45.79339,9.82976,21.55081593500288,2025-06-25T13:20+00:00,type_42,32.8
85,2,0,48.11914,-96.18115,345.64210123961465,2025-06-26T02:00+00:00,type_41,18.8
85,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-06-26T03:18+00:00,type_41,18.3
85,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-06-26T04:37+00:00,type_41,23.4
85,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-06-26T05:55+00:00,type_43,25.7
85,2,4,38.25424,-85.75941,345.64812994681307,2025-06-26T07:14+00:00,type_43,24.4
85,4,0,38.25424,-85.75941,1749.8916974753722,2025-06-26T09:31+00:00,type_43,23.4
85,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-26T11:21+00:00,"type_21, type_41",19.5
85,6,0,50.93333,6.95,200.0,2025-06-27T01:00+00:00,type_41,18.3
85,6,1,49.24424173742777,7.908337993839992,200.0,2025-06-27T01:24+00:00,type_43,19.0
85,6,2,47.54723054159313,8.803299016476835,200.0,2025-06-27T01:48+00:00,type_43,17.1
85,6,3,45.84316683202015,9.642166306435328,200.0,2025-06-27T02:12+00:00,type_43,21.9
85,6,4,45.68532,9.72487,18.686605724746205,2025-06-27T02:15+00:00,type_43,21.9
85,8,0,45.68532,9.72487,200.0,2025-06-27T04:01+00:00,type_43,20.9
85,8,1,45.67368,9.61195,8.892137250827256,2025-06-27T04:06+00:00,type_43,20.9
85,10,0,45.67368,9.61195,200.0,2025-06-27T04:17+00:00,type_43,20.9
85,10,1,45.79339,9.82976,21.55081593500288,2025-06-27T13:20+00:00,type_42,32.4
86,2,0,42.52787,-70.92866,200.0,2025-07-01T01:02+00:00,type_42,26.7
86,2,1,41.441648373119186,-72.85361551055912,200.0,2025-07-01T02:06+00:00,type_43,25.0
86,2,2,40.32407327290813,-74.71453367724186,200.0,2025-07-01T03:11+00:00,"type_21, type_42",24.0
86,2,3,39.68372,-75.74966,113.43537133067825,2025-07-01T03:48+00:00,type_43,28.3
86,4,0,39.68372,-75.74966,1510.0402961062882,2025-07-01T09:05+00:00,type_42,27.7
86,4,1,46.94040457117426,-59.94869092751643,1510.0402961062882,2025-07-01T10:50+00:00,type_43,22.1
86,6,0,48.85341,2.3488,200.0,2025-07-02T02:28+00:00,type_42,25.1
86,6,1,47.81375432227919,4.550210466868824,200.0,2025-07-02T02:45+00:00,type_43,20.3
86,6,2,46.733359491660764,6.663814302689353,200.0,2025-07-02T03:02+00:00,type_41,22.3
86,6,3,45.61526159076224,8.693246001067342,200.0,2025-07-02T03:19+00:00,type_42,24.2
86,6,4,45.59213,8.75194,5.2513554522059325,2025-07-02T03:20+00:00,type_42,24.2
86,8,0,45.59213,8.75194,200.0,2025-07-02T05:38+00:00,type_42,24.3
86,8,1,45.65688,9.72565,76.27515106391795,2025-07-02T07:45+00:00,type_42,26.8
86,10,0,45.65688,9.72565,200.0,2025-07-02T07:56+00:00,type_42,26.8
86,10,1,45.79339,9.82976,17.201432036857245,2025-07-02T09:57+00:00,type_43,28.9
87,2,0,45.98323,8.91786,200.0,2025-06-25T15:02+00:00,type_42,29.8
87,2,1,45.84638,9.00724,16.716865917417024,2025-06-25T16:26+00:00,type_42,29.3
87,4,0,45.84638,9.00724,200.0,2025-06-25T18:00+00:00,type_42,27.4
87,4,1,45.59213,8.75194,34.54880776541237,2025-06-25T19:45+00:00,type_42,30.3
87,6,0,45.59213,8.75194,200.0,2025-06-26T00:30+00:00,type_43,26.7
87,6,1,45.65688,9.72565,76.27515106391795,2025-06-26T06:44+00:00,type_42,26.9
87,8,0,45.65688,9.72565,200.0,2025-06-26T07:02+00:00,type_42,28.8
87,8,1,45.79339,9.82976,17.201432036857245,2025-06-26T07:59+00:00,type_42,28.8
88,2,0,48.11914,-96.18115,345.64210123961465,2025-06-27T02:00+00:00,type_41,18.8
88,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-06-27T03:03+00:00,type_41,18.3
88,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-06-27T04:07+00:00,"type_21, type_42",21.7
88,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-06-27T05:10+00:00,type_43,26.1
88,2,4,38.25424,-85.75941,345.64812994681307,2025-06-27T06:14+00:00,type_43,23.8
88,4,0,38.25424,-85.75941,1749.8916974753722,2025-06-27T09:44+00:00,type_43,23.3
88,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-27T11:36+00:00,type_41,17.2
88,6,0,50.93333,6.95,200.0,2025-06-29T23:00+00:00,type_43,20.2
88,6,1,49.24424173742777,7.908337993839992,200.0,2025-06-29T23:20+00:00,type_43,23.5
88,6,2,47.54723054159313,8.803299016476835,200.0,2025-06-29T23:41+00:00,type_43,23.5
88,6,3,45.84316683202015,9.642166306435328,200.0,2025-06-30T00:02+00:00,type_43,27.2
88,6,4,45.68532,9.72487,18.686605724746205,2025-06-30T00:04+00:00,type_43,27.2
88,8,0,45.68532,9.72487,200.0,2025-06-30T01:50+00:00,type_43,26.7
88,8,1,45.67368,9.61195,8.892137250827256,2025-06-30T04:00+00:00,type_43,25.8
88,10,0,45.67368,9.61195,200.0,2025-06-30T04:31+00:00,type_43,25.8
88,10,1,45.79339,9.82976,21.55081593500288,2025-06-30T08:00+00:00,type_42,31.8
89,2,0,48.11914,-96.18115,200.0,2025-07-14T17:18+00:00,type_43,30.0
89,2,1,46.87719,-96.7898,145.49562648013878,2025-07-15T01:51+00:00,type_43,32.6
89,3,0,46.87719,-96.7898,328.9416973257451,2025-07-15T01:51+00:00,type_43,32.6
89,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-07-15T02:38+00:00,type_43,28.5
89,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-07-15T03:25+00:00,type_43,24.2
89,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-07-15T04:12+00:00,type_43,22.8
89,3,4,38.25424,-85.75941,328.9480959556589,2025-07-15T04:59+00:00,type_43,23.9
89,5,0,38.25424,-85.75941,1749.8916974753722,2025-07-15T09:41+00:00,"type_21, type_41",22.4
89,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-15T11:34+00:00,type_43,16.0
89,7,0,50.93333,6.95,200.0,2025-07-16T01:00+00:00,type_42,16.4
89,7,1,49.24424173742777,7.908337993839992,200.0,2025-07-16T01:18+00:00,type_42,15.7
89,7,2,47.54723054159313,8.803299016476835,200.0,2025-07-16T01:37+00:00,type_42,17.9
89,7,3,45.84316683202015,9.642166306435328,200.0,2025-07-16T01:56+00:00,type_42,23.3
89,7,4,45.68532,9.72487,18.686605724746205,2025-07-16T01:58+00:00,type_42,23.3
89,9,0,45.68532,9.72487,200.0,2025-07-16T03:50+00:00,type_42,22.8
89,9,1,45.67368,9.61195,8.892137250827256,2025-07-16T03:52+00:00,type_42,22.8
89,11,0,45.67368,9.61195,200.0,2025-07-16T04:19+00:00,type_42,22.3
89,11,1,45.79339,9.82976,21.55081593500288,2025-07-16T13:33+00:00,type_42,30.8
90,1,0,48.11914,-96.18115,200.0,2025-06-27T20:34+00:00,type_41,20.6
90,1,1,46.87719,-96.7898,145.49562648013878,2025-06-28T01:02+00:00,type_42,26.6
90,2,0,46.87719,-96.7898,328.9416973257451,2025-06-28T01:02+00:00,type_42,26.6
90,2,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-06-28T01:51+00:00,type_42,21.2
90,2,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-06-28T02:40+00:00,type_43,21.0
90,2,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-06-28T03:29+00:00,type_43,22.2
90,2,4,38.25424,-85.75941,328.9480959556589,2025-06-28T04:18+00:00,type_43,23.8
90,4,0,38.25424,-85.75941,1749.8916974753722,2025-06-28T21:34+00:00,"type_21, type_41",23.9
90,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-06-28T23:29+00:00,type_43,27.3
90,6,0,50.93333,6.95,200.0,2025-06-29T23:00+00:00,type_43,20.2
90,6,1,49.24424173742777,7.908337993839992,200.0,2025-06-29T23:20+00:00,type_43,23.5
90,6,2,47.54723054159313,8.803299016476835,200.0,2025-06-29T23:41+00:00,type_43,23.5
90,6,3,45.84316683202015,9.642166306435328,200.0,2025-06-30T00:02+00:00,type_43,27.2
90,6,4,45.68532,9.72487,18.686605724746205,2025-06-30T00:04+00:00,type_43,27.2
90,8,0,45.68532,9.72487,200.0,2025-06-30T01:50+00:00,type_43,26.7
90,8,1,45.67368,9.61195,8.892137250827256,2025-06-30T04:00+00:00,type_43,25.8
90,10,0,45.67368,9.61195,200.0,2025-06-30T04:34+00:00,type_43,25.8
90,10,1,45.79339,9.82976,21.55081593500288,2025-06-30T09:27+00:00,type_42,32.4
91,2,0,48.11914,-96.18115,345.64210123961465,2025-07-01T02:00+00:00,type_43,21.6
91,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-07-01T03:08+00:00,type_43,21.1
91,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-07-01T04:16+00:00,type_42,18.9
91,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-07-01T05:24+00:00,type_43,21.7
91,2,4,38.25424,-85.75941,345.64812994681307,2025-07-01T06:33+00:00,type_43,23.0
91,4,0,38.25424,-85.75941,1749.8916974753722,2025-07-01T09:38+00:00,type_43,21.9
91,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-01T11:33+00:00,type_43,22.9
91,6,0,50.93333,6.95,200.0,2025-07-02T00:40+00:00,type_43,22.9
91,6,1,49.24424173742777,7.908337993839992,200.0,2025-07-02T01:04+00:00,type_43,21.9
91,6,2,47.54723054159313,8.803299016476835,200.0,2025-07-02T01:29+00:00,type_42,21.8
91,6,3,45.84316683202015,9.642166306435328,200.0,2025-07-02T01:53+00:00,type_42,23.8
91,6,4,45.68532,9.72487,18.686605724746205,2025-07-02T01:56+00:00,type_42,23.8
91,8,0,45.68532,9.72487,200.0,2025-07-02T03:25+00:00,type_42,24.2
91,8,1,45.67368,9.61195,8.892137250827256,2025-07-02T03:37+00:00,type_42,24.2
91,10,0,45.67368,9.61195,200.0,2025-07-02T03:47+00:00,type_42,24.2
91,10,1,45.79339,9.82976,21.55081593500288,2025-07-02T13:30+00:00,type_42,31.8
92,2,0,48.11914,-96.18115,345.64210123961465,2025-07-03T02:00+00:00,type_43,29.3
92,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-07-03T03:10+00:00,type_43,25.2
92,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-07-03T04:20+00:00,type_43,22.3
92,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-07-03T05:30+00:00,type_43,21.7
92,2,4,38.25424,-85.75941,345.64812994681307,2025-07-03T06:41+00:00,type_43,20.0
92,4,0,38.25424,-85.75941,1749.8916974753722,2025-07-03T09:20+00:00,type_43,18.0
92,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-03T11:09+00:00,type_41,15.3
92,6,0,50.93333,6.95,200.0,2025-07-10T00:41+00:00,type_43,12.5
92,6,1,49.24424173742777,7.908337993839992,200.0,2025-07-10T01:06+00:00,type_43,11.8
92,6,2,47.54723054159313,8.803299016476835,200.0,2025-07-10T01:31+00:00,type_42,11.4
92,6,3,45.84316683202015,9.642166306435328,200.0,2025-07-10T01:56+00:00,type_42,16.8
92,6,4,45.68532,9.72487,18.686605724746205,2025-07-10T01:59+00:00,type_42,16.8
92,8,0,45.68532,9.72487,200.0,2025-07-10T03:34+00:00,type_43,15.9
92,8,1,45.67368,9.61195,8.892137250827256,2025-07-10T03:40+00:00,type_43,15.9
92,10,0,45.67368,9.61195,200.0,2025-07-10T08:06+00:00,type_43,24.4
92,10,1,45.79339,9.82976,21.55081593500288,2025-07-10T13:43+00:00,type_42,27.8
94,2,0,48.11914,-96.18115,345.64210123961465,2025-07-03T02:00+00:00,type_43,29.3
94,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-07-03T03:09+00:00,type_43,25.2
94,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-07-03T04:19+00:00,type_43,22.3
94,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-07-03T05:28+00:00,type_43,21.7
94,2,4,38.25424,-85.75941,345.64812994681307,2025-07-03T06:38+00:00,type_43,20.0
94,4,0,38.25424,-85.75941,1749.8916974753722,2025-07-03T09:20+00:00,type_43,18.0
94,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-03T11:09+00:00,type_41,15.3
94,6,0,50.93333,6.95,200.0,2025-07-10T00:41+00:00,type_43,12.5
94,6,1,49.24424173742777,7.908337993839992,200.0,2025-07-10T01:06+00:00,type_43,11.8
94,6,2,47.54723054159313,8.803299016476835,200.0,2025-07-10T01:31+00:00,type_42,11.4
94,6,3,45.84316683202015,9.642166306435328,200.0,2025-07-10T01:56+00:00,type_42,16.8
94,6,4,45.68532,9.72487,18.686605724746205,2025-07-10T01:59+00:00,type_42,16.8
94,8,0,45.68532,9.72487,200.0,2025-07-10T03:34+00:00,type_43,15.9
94,8,1,45.67368,9.61195,8.892137250827256,2025-07-10T03:40+00:00,type_43,15.9
94,10,0,45.67368,9.61195,200.0,2025-07-10T08:07+00:00,type_43,24.4
94,10,1,45.79339,9.82976,21.55081593500288,2025-07-10T13:43+00:00,type_42,27.8
95,2,0,48.11914,-96.18115,200.0,2025-07-04T22:00+00:00,type_43,33.4
95,2,1,46.87719,-96.7898,145.49562648013878,2025-07-08T01:10+00:00,type_43,26.6
95,3,0,46.87719,-96.7898,328.9416973257451,2025-07-08T01:10+00:00,type_43,26.6
95,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-07-08T01:57+00:00,"type_21, type_42",23.6
95,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-07-08T02:45+00:00,"type_21, type_41",21.9
95,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-07-08T03:32+00:00,type_43,22.9
95,3,4,38.25424,-85.75941,328.9480959556589,2025-07-08T04:20+00:00,type_43,22.4
95,5,0,38.25424,-85.75941,1749.8916974753722,2025-07-08T19:14+00:00,type_42,30.7
95,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-08T19:39+00:00,type_42,19.2
95,7,0,50.93333,6.95,200.0,2025-07-09T00:40+00:00,type_42,15.4
95,7,1,49.24424173742777,7.908337993839992,200.0,2025-07-09T01:03+00:00,type_42,14.2
95,7,2,47.54723054159313,8.803299016476835,200.0,2025-07-09T01:26+00:00,type_42,12.0
95,7,3,45.84316683202015,9.642166306435328,200.0,2025-07-09T01:49+00:00,type_43,15.8
95,7,4,45.68532,9.72487,18.686605724746205,2025-07-09T01:52+00:00,type_43,15.8
95,9,0,45.68532,9.72487,200.0,2025-07-09T03:36+00:00,type_43,14.8
95,9,1,45.67368,9.61195,8.892137250827256,2025-07-09T03:41+00:00,type_43,14.8
95,11,0,45.67368,9.61195,200.0,2025-07-09T03:56+00:00,type_43,14.8
95,11,1,45.79339,9.82976,21.55081593500288,2025-07-09T13:11+00:00,type_43,26.4
97,2,0,48.11914,-96.18115,345.64210123961465,2025-07-10T02:00+00:00,type_43,25.7
97,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-07-10T03:01+00:00,type_43,23.5
97,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-07-10T04:03+00:00,type_43,20.9
97,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-07-10T05:05+00:00,type_41,22.8
97,2,4,38.25424,-85.75941,345.64812994681307,2025-07-10T06:07+00:00,type_43,21.4
97,4,0,38.25424,-85.75941,1749.8916974753722,2025-07-10T09:21+00:00,type_42,20.9
97,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-10T11:12+00:00,type_42,13.8
97,6,0,50.93333,6.95,200.0,2025-07-11T00:40+00:00,type_42,17.4
97,6,1,49.24424173742777,7.908337993839992,200.0,2025-07-11T01:04+00:00,type_42,15.8
97,6,2,47.54723054159313,8.803299016476835,200.0,2025-07-11T01:28+00:00,type_43,13.7
97,6,3,45.84316683202015,9.642166306435328,200.0,2025-07-11T01:52+00:00,type_43,18.3
97,6,4,45.68532,9.72487,18.686605724746205,2025-07-11T01:55+00:00,type_43,18.3
97,8,0,45.68532,9.72487,200.0,2025-07-11T03:31+00:00,type_43,17.8
97,8,1,45.67368,9.61195,8.892137250827256,2025-07-11T03:40+00:00,type_43,17.8
97,10,0,45.67368,9.61195,200.0,2025-07-11T03:55+00:00,type_43,17.8
97,10,1,45.79339,9.82976,21.55081593500288,2025-07-11T11:58+00:00,type_42,27.8
99,2,0,48.11914,-96.18115,200.0,2025-07-14T17:18+00:00,type_43,30.0
99,2,1,46.87719,-96.7898,145.49562648013878,2025-07-15T01:51+00:00,type_43,32.6
99,3,0,46.87719,-96.7898,328.9416973257451,2025-07-15T01:51+00:00,type_43,32.6
99,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-07-15T02:38+00:00,type_43,28.5
99,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-07-15T03:25+00:00,type_43,24.2
99,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-07-15T04:12+00:00,type_43,22.8
99,3,4,38.25424,-85.75941,328.9480959556589,2025-07-15T04:59+00:00,type_43,23.9
99,5,0,38.25424,-85.75941,1749.8916974753722,2025-07-15T07:38+00:00,type_41,23.5
99,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-15T09:31+00:00,type_42,16.0
99,7,0,50.93333,6.95,200.0,2025-07-16T01:56+00:00,type_42,16.4
99,7,1,49.24424173742777,7.908337993839992,200.0,2025-07-16T02:21+00:00,type_43,14.8
99,7,2,47.54723054159313,8.803299016476835,200.0,2025-07-16T02:47+00:00,type_42,17.4
99,7,3,45.84316683202015,9.642166306435328,200.0,2025-07-16T03:12+00:00,type_42,22.8
99,7,4,45.68532,9.72487,18.686605724746205,2025-07-16T03:15+00:00,type_42,22.8
99,9,0,45.68532,9.72487,200.0,2025-07-16T04:50+00:00,type_42,22.3
99,9,1,45.67368,9.61195,8.892137250827256,2025-07-16T05:00+00:00,type_42,22.8
99,11,0,45.67368,9.61195,200.0,2025-07-16T06:13+00:00,type_42,23.8
99,11,1,45.79339,9.82976,21.55081593500288,2025-07-16T13:33+00:00,type_42,30.8
101,2,0,48.11914,-96.18115,200.0,2025-07-16T17:18+00:00,type_41,18.8
101,2,1,46.87719,-96.7898,145.49562648013878,2025-07-17T01:05+00:00,type_41,17.7
101,3,0,46.87719,-96.7898,328.9416973257451,2025-07-17T01:05+00:00,type_41,17.7
101,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-07-17T01:52+00:00,"type_21, type_41",14.3
101,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-07-17T02:39+00:00,type_41,21.0
101,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-07-17T03:26+00:00,type_43,23.4
101,3,4,38.25424,-85.75941,328.9480959556589,2025-07-17T04:13+00:00,type_43,23.0
101,5,0,38.25424,-85.75941,1749.8916974753722,2025-07-17T09:38+00:00,type_43,22.8
101,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-17T11:35+00:00,type_41,13.4
101,7,0,50.93333,6.95,200.0,2025-07-18T00:40+00:00,type_42,14.0
101,7,1,49.24424173742777,7.908337993839992,200.0,2025-07-18T01:02+00:00,type_43,13.9
101,7,2,47.54723054159313,8.803299016476835,200.0,2025-07-18T01:25+00:00,type_43,14.2
101,7,3,45.84316683202015,9.642166306435328,200.0,2025-07-18T01:47+00:00,type_42,22.8
101,7,4,45.68532,9.72487,18.686605724746205,2025-07-18T01:50+00:00,type_42,22.8
101,9,0,45.68532,9.72487,200.0,2025-07-18T03:30+00:00,type_42,22.3
101,9,1,45.67368,9.61195,8.892137250827256,2025-07-18T03:35+00:00,type_42,22.3
101,11,0,45.67368,9.61195,200.0,2025-07-18T04:40+00:00,type_42,22.7
101,11,1,45.79339,9.82976,21.55081593500288,2025-07-18T11:39+00:00,type_42,28.8
102,2,0,48.11914,-96.18115,200.0,2025-07-15T17:10+00:00,type_42,31.5
102,2,1,46.87719,-96.7898,145.49562648013878,2025-07-16T01:03+00:00,type_41,16.5
102,3,0,46.87719,-96.7898,328.9416973257451,2025-07-16T01:03+00:00,type_41,16.5
102,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-07-16T01:48+00:00,"type_21, type_41",22.2
102,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-07-16T02:34+00:00,type_43,26.6
102,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-07-16T03:20+00:00,type_43,23.9
102,3,4,38.25424,-85.75941,328.9480959556589,2025-07-16T04:06+00:00,type_42,25.1
102,5,0,38.25424,-85.75941,1749.8916974753722,2025-07-16T08:35+00:00,"type_21, type_42",23.3
102,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-16T10:28+00:00,type_42,15.6
102,7,0,50.93333,6.95,200.0,2025-07-17T00:40+00:00,type_42,15.0
102,7,1,49.24424173742777,7.908337993839992,200.0,2025-07-17T01:04+00:00,type_42,15.8
102,7,2,47.54723054159313,8.803299016476835,200.0,2025-07-17T01:28+00:00,"type_21, type_42",13.7
102,7,3,45.84316683202015,9.642166306435328,200.0,2025-07-17T01:52+00:00,type_42,23.8
102,7,4,45.68532,9.72487,18.686605724746205,2025-07-17T01:55+00:00,type_42,23.8
102,9,0,45.68532,9.72487,200.0,2025-07-17T03:29+00:00,type_43,22.3
102,9,1,45.67368,9.61195,8.892137250827256,2025-07-17T03:36+00:00,type_43,22.3
102,11,0,45.67368,9.61195,200.0,2025-07-17T03:53+00:00,type_43,22.3
102,11,1,45.79339,9.82976,21.55081593500288,2025-07-17T14:50+00:00,type_42,30.4
103,2,0,48.11914,-96.18115,345.64210123961465,2025-07-17T02:00+00:00,type_41,14.3
