order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours,wmi,tmi,transportation_mode
46,8,2025-05-05 00:08:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-05 02:41:00+00:00,"SERIATE, LOMBARDY, IT",2.55,0.0,0.0,0.0,0.0,,,NONE
46,9,2025-05-05 02:41:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-05 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.9833333333333332,8.892137250827256,11.636,0.2447222222222222,0.2472222222222222,0.5,0.01021566401816119,ROAD
46,10,2025-05-05 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-05 05:11:00+00:00,"TREVIOLO, LOMBARDY, IT",1.5166666666666666,0.0,0.0,0.0,0.0,,,NONE
46,11,2025-05-05 05:11:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-05 13:53:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.7,21.55081593500288,30.292,0.4816666666666667,0.5775,0.5,0.19896193771626294,ROAD
47,1,2025-05-08 13:56:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-08 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.3666666666666667,0.0,0.0,0.0,0.0,,,NONE
47,2,2025-05-08 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-09 01:21:00+00:00,"FARGO, NORTH DAKOTA, US",8.05,145.49562648013878,182.102,2.4058333333333333,2.4497222222222224,0.07585818002124355,0.018242697148135402,ROAD
47,3,2025-05-09 01:21:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-09 04:48:00+00:00,"LOUISVILLE, KENTUCKY, US",3.45,1315.7667893029804,1514.223,13.510277777777778,13.530555555555557,0.07585818002124355,0.0,AIR
47,4,2025-05-09 04:48:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-09 07:43:00+00:00,"LOUISVILLE, KENTUCKY, US",2.9166666666666665,0.0,0.0,0.0,0.0,,,NONE
47,5,2025-05-09 07:43:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-09 15:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.983333333333333,6999.566789901489,0.0,0.0,0.0,0.03106848415966741,0.0,AIR
47,6,2025-05-09 15:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",55.05,0.0,0.0,0.0,0.0,,,NONE
47,7,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",1.4,618.6780484499756,875.476,9.301388888888887,9.591111111111111,0.00800223481421624,0.0,AIR
47,8,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",1.55,0.0,0.0,0.0,0.0,,,NONE
47,9,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8,8.892137250827256,11.636,0.2447222222222222,0.2447222222222222,0.008326093098433782,0.0,ROAD
47,10,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-12 04:37:00+00:00,"TREVIOLO, LOMBARDY, IT",1.1166666666666667,0.0,0.0,0.0,0.0,,,NONE
47,11,2025-05-12 04:37:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-12 13:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.733333333333333,21.55081593500288,30.292,0.4816666666666667,0.5291666666666667,0.040699053571466484,0.09861591695501727,ROAD
48,1,2025-05-07 14:22:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-07 17:18:00+00:00,"FARGO, NORTH DAKOTA, US",2.933333333333333,145.49562648013878,182.102,2.4058333333333333,2.450833333333333,0.00816257115315989,0.0187045375822653,ROAD
48,2,2025-05-07 17:18:00+00:00,"FARGO, NORTH DAKOTA, US",3,2025-05-08 01:00:00+00:00,"LOUISVILLE, KENTUCKY, US",7.7,1315.7667893029804,1514.253,13.514444444444443,13.795555555555556,0.051173700917091634,0.0,UNKNOWN
48,3,2025-05-08 01:00:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-08 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",8.516666666666667,0.0,0.0,0.0,0.0,,,NONE
48,4,2025-05-08 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-08 17:16:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.75,6999.566789901489,0.0,0.0,0.0,0.02231343869903224,0.0,AIR
48,5,2025-05-08 17:16:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-09 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.733333333333333,0.0,0.0,0.0,0.0,,,NONE
48,6,2025-05-09 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-09 01:54:00+00:00,"SERIATE, LOMBARDY, IT",0.9,618.6780484499756,875.476,9.301388888888887,9.665,0.5,0.0,AIR
48,7,2025-05-09 01:54:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-09 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",1.6,8.892137250827256,11.636,0.2447222222222222,0.2452777777777778,0.5,0.0022701475595915017,ROAD
48,8,2025-05-09 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-09 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.3166666666666666,0.0,0.0,0.0,0.0,,,NONE
48,9,2025-05-09 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-09 09:04:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.25,21.55081593500288,30.292,0.4816666666666667,0.4941666666666666,0.5,0.025951557093425396,ROAD
49,1,2025-05-08 18:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-08 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.15,0.0,0.0,0.0,0.0,,,NONE
49,2,2025-05-08 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-09 01:21:00+00:00,"FARGO, NORTH DAKOTA, US",4.9,145.49562648013878,182.102,2.4058333333333333,2.4619444444444443,0.07585818002124355,0.023322941923565363,ROAD
49,3,2025-05-09 01:21:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-09 04:48:00+00:00,"LOUISVILLE, KENTUCKY, US",3.45,1315.7667893029804,1514.223,13.510277777777778,13.530555555555557,0.07585818002124355,0.0,AIR
49,4,2025-05-09 04:48:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-09 07:43:00+00:00,"LOUISVILLE, KENTUCKY, US",2.9166666666666665,0.0,0.0,0.0,0.0,,,NONE
49,5,2025-05-09 07:43:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-09 15:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.983333333333333,6999.566789901489,0.0,0.0,0.0,0.03106848415966741,0.0,AIR
49,6,2025-05-09 15:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",55.05,0.0,0.0,0.0,0.0,,,NONE
49,7,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",1.4,618.6780484499756,875.476,9.301388888888887,9.591111111111111,0.00800223481421624,0.0,AIR
49,8,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",1.55,0.0,0.0,0.0,0.0,,,NONE
49,9,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8,8.892137250827256,11.636,0.2447222222222222,0.2447222222222222,0.008326093098433782,0.0,ROAD
49,10,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-12 04:23:00+00:00,"TREVIOLO, LOMBARDY, IT",0.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
49,11,2025-05-12 04:23:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-12 13:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.966666666666667,21.55081593500288,30.292,0.4816666666666667,0.5147222222222222,0.040699053571466484,0.06862745098039205,ROAD
50,1,2025-05-07 23:47:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-08 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.216666666666667,0.0,0.0,0.0,0.0,,,NONE
50,2,2025-05-08 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-08 06:20:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",4.333333333333333,0.0,0.0,0.0,0.0,,,NONE
50,3,2025-05-08 06:20:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",4,2025-05-08 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",3.183333333333333,1382.5684049584586,1653.209,15.40638888888889,15.7425,0.016626356107881622,0.0,AIR
50,4,2025-05-08 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-08 17:16:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.75,6999.566789901489,0.0,0.0,0.0,0.02231343869903224,0.0,AIR
50,5,2025-05-08 17:16:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-09 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.733333333333333,0.0,0.0,0.0,0.0,,,NONE
50,6,2025-05-09 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-09 01:54:00+00:00,"SERIATE, LOMBARDY, IT",0.9,618.6780484499756,875.476,9.301388888888887,9.665,0.5,0.0,AIR
50,7,2025-05-09 01:54:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-09 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",1.6,8.892137250827256,11.636,0.2447222222222222,0.2452777777777778,0.5,0.0022701475595915017,ROAD
50,8,2025-05-09 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-09 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0,,,NONE
50,9,2025-05-09 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-09 12:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.6,21.55081593500288,30.292,0.4816666666666667,0.4927777777777777,0.5,0.023068050749711452,ROAD
51,1,2025-05-08 06:27:00+00:00,"LOUISVILLE, KENTUCKY, US",2,2025-05-08 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",3.066666666666667,0.0,0.0,0.0,0.0,,,NONE
51,2,2025-05-08 09:31:00+00:00,"LOUISVILLE, KENTUCKY, US",3,2025-05-08 17:16:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.75,6999.566789901489,0.0,0.0,0.0,0.02231343869903224,0.0,AIR
51,3,2025-05-08 17:16:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",4,2025-05-09 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.733333333333333,0.0,0.0,0.0,0.0,,,NONE
51,4,2025-05-09 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",5,2025-05-09 01:54:00+00:00,"SERIATE, LOMBARDY, IT",0.9,618.6780484499756,875.476,9.301388888888887,9.665,0.5,0.0,AIR
51,5,2025-05-09 01:54:00+00:00,"SERIATE, LOMBARDY, IT",6,2025-05-09 03:22:00+00:00,"SERIATE, LOMBARDY, IT",1.4666666666666666,0.0,0.0,0.0,0.0,,,NONE
51,6,2025-05-09 03:22:00+00:00,"SERIATE, LOMBARDY, IT",7,2025-05-09 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1333333333333333,8.892137250827256,11.636,0.2447222222222222,0.2483333333333333,0.5,0.014755959137343854,ROAD
51,7,2025-05-09 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",8,2025-05-09 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0,,,NONE
51,8,2025-05-09 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-09 12:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.6,21.55081593500288,30.292,0.4816666666666667,0.4927777777777777,0.5,0.023068050749711452,ROAD
52,1,2025-05-08 18:17:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-08 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.1666666666666665,0.0,0.0,0.0,0.0,,,NONE
52,2,2025-05-08 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-09 09:22:00+00:00,"LOUISVILLE, KENTUCKY, US",12.916666666666666,1382.5684049584586,1643.542,15.328333333333331,15.4125,0.03047203326464415,0.0,UNKNOWN
52,3,2025-05-09 09:22:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-09 17:20:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.966666666666667,6999.566789901489,0.0,0.0,0.0,0.023202938145644076,0.0,AIR
52,4,2025-05-09 17:20:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",5,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",53.41666666666666,0.0,0.0,0.0,0.0,,,NONE
52,5,2025-05-11 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",1.4,618.6780484499756,875.476,9.301388888888887,9.591111111111111,0.00800223481421624,0.0,AIR
52,6,2025-05-12 00:09:00+00:00,"SERIATE, LOMBARDY, IT",7,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",1.55,0.0,0.0,0.0,0.0,,,NONE
52,7,2025-05-12 01:42:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8,8.892137250827256,11.636,0.2447222222222222,0.2447222222222222,0.008326093098433782,0.0,ROAD
52,8,2025-05-12 03:30:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-12 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",1.1,0.0,0.0,0.0,0.0,,,NONE
52,9,2025-05-12 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-12 13:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.75,21.55081593500288,30.292,0.4816666666666667,0.5283333333333333,0.040699053571466484,0.09688581314878886,ROAD
55,1,2025-05-14 23:21:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-15 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.65,0.0,0.0,0.0,0.0,,,NONE
55,2,2025-05-15 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-15 06:08:00+00:00,"LOUISVILLE, KENTUCKY, US",4.133333333333334,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444,0.06416387640517396,0.0,AIR
55,3,2025-05-15 06:08:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-15 09:17:00+00:00,"LOUISVILLE, KENTUCKY, US",3.15,0.0,0.0,0.0,0.0,,,NONE
55,4,2025-05-15 09:17:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-15 17:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.116666666666667,6999.566789901489,0.0,0.0,0.0,0.01907719731525816,0.0,AIR
55,5,2025-05-15 17:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.6,0.0,0.0,0.0,0.0,,,NONE
55,6,2025-05-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-16 01:54:00+00:00,"SERIATE, LOMBARDY, IT",0.9,618.6780484499756,875.476,9.301388888888887,9.665,0.017636340339722667,0.0,AIR
55,7,2025-05-16 01:54:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-16 03:33:00+00:00,"SERIATE, LOMBARDY, IT",1.65,0.0,0.0,0.0,0.0,,,NONE
55,8,2025-05-16 03:33:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-16 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2491666666666666,0.007246239595831423,0.0,UNKNOWN
55,9,2025-05-16 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-16 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",0.3833333333333333,0.0,0.0,0.0,0.0,,,NONE
55,10,2025-05-16 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-16 08:13:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.216666666666667,21.55081593500288,30.292,0.4816666666666667,0.4980555555555555,0.009565318672091675,0.03402537485582447,ROAD
56,1,2025-05-15 12:52:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-15 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",4.3,0.0,0.0,0.0,0.0,,,NONE
56,2,2025-05-15 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-16 01:17:00+00:00,"FARGO, NORTH DAKOTA, US",8.116666666666667,145.49562648013878,182.102,2.4058333333333333,2.4494444444444445,0.05625293357316735,0.01812723703960288,ROAD
56,3,2025-05-16 01:17:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-16 04:21:00+00:00,"LOUISVILLE, KENTUCKY, US",3.066666666666667,1315.7667893029804,1514.223,13.510277777777778,13.530277777777778,0.05732417589886873,0.0,AIR
56,4,2025-05-16 04:21:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-16 15:08:00+00:00,"LOUISVILLE, KENTUCKY, US",10.783333333333331,0.0,0.0,0.0,0.0,,,NONE
56,5,2025-05-16 15:08:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-16 23:18:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.166666666666666,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
56,6,2025-05-16 23:18:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-18 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",47.7,0.0,0.0,0.0,0.0,,,NONE
56,7,2025-05-18 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-18 23:56:00+00:00,"SERIATE, LOMBARDY, IT",0.9333333333333332,618.6780484499756,875.476,9.301388888888887,9.582222222222224,0.014202961372691125,0.0,AIR
56,8,2025-05-18 23:56:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-19 01:47:00+00:00,"SERIATE, LOMBARDY, IT",1.85,0.0,0.0,0.0,0.0,,,NONE
56,9,2025-05-19 01:47:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-19 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",1.8833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2447222222222222,0.011430203126470723,0.0,ROAD
56,10,2025-05-19 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-19 04:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.95,0.0,0.0,0.0,0.0,,,NONE
56,11,2025-05-19 04:37:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-19 14:28:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.85,21.55081593500288,30.292,0.4816666666666667,0.5291666666666667,0.05021127319026653,0.09861591695501727,ROAD
57,1,2025-05-13 18:33:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-13 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.9,0.0,0.0,0.0,0.0,,,NONE
57,2,2025-05-13 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-14 05:38:00+00:00,"LOUISVILLE, KENTUCKY, US",9.183333333333334,1382.5684049584586,1643.542,15.328333333333331,15.420555555555556,0.17079548202237452,0.0,UNKNOWN
57,3,2025-05-14 05:38:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-14 09:14:00+00:00,"LOUISVILLE, KENTUCKY, US",3.6,0.0,0.0,0.0,0.0,,,NONE
57,4,2025-05-14 09:14:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-14 17:28:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.233333333333333,6999.566789901489,0.0,0.0,0.0,0.017293156569905425,0.0,AIR
57,5,2025-05-14 17:28:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-15 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.2,0.0,0.0,0.0,0.0,,,NONE
57,6,2025-05-15 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-15 01:56:00+00:00,"SERIATE, LOMBARDY, IT",1.2666666666666666,618.6780484499756,875.476,9.301388888888887,9.743333333333334,0.011430203126470723,0.0,AIR
57,7,2025-05-15 01:56:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-15 03:49:00+00:00,"SERIATE, LOMBARDY, IT",1.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
57,8,2025-05-15 03:49:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-15 03:53:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2522222222222222,0.006305547287335858,0.0,UNKNOWN
57,9,2025-05-15 03:53:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-15 04:11:00+00:00,"TREVIOLO, LOMBARDY, IT",0.3,0.0,0.0,0.0,0.0,,,NONE
57,10,2025-05-15 04:11:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-15 13:51:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.666666666666666,21.55081593500288,30.292,0.4816666666666667,0.5113888888888889,0.05625293357316735,0.061707035755478624,ROAD
59,1,2025-05-15 06:00:00+00:00,"LOUISVILLE, KENTUCKY, US",2,2025-05-15 09:17:00+00:00,"LOUISVILLE, KENTUCKY, US",3.283333333333333,0.0,0.0,0.0,0.0,,,NONE
59,2,2025-05-15 09:17:00+00:00,"LOUISVILLE, KENTUCKY, US",3,2025-05-15 17:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.116666666666667,6999.566789901489,0.0,0.0,0.0,0.01907719731525816,0.0,AIR
59,3,2025-05-15 17:24:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",4,2025-05-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.6,0.0,0.0,0.0,0.0,,,NONE
59,4,2025-05-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",5,2025-05-16 01:54:00+00:00,"SERIATE, LOMBARDY, IT",0.9,618.6780484499756,875.476,9.301388888888887,9.665,0.017636340339722667,0.0,AIR
59,5,2025-05-16 01:54:00+00:00,"SERIATE, LOMBARDY, IT",6,2025-05-16 03:33:00+00:00,"SERIATE, LOMBARDY, IT",1.65,0.0,0.0,0.0,0.0,,,NONE
59,6,2025-05-16 03:33:00+00:00,"SERIATE, LOMBARDY, IT",7,2025-05-16 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2491666666666666,0.007246239595831423,0.0,UNKNOWN
59,7,2025-05-16 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",8,2025-05-16 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",0.3666666666666666,0.0,0.0,0.0,0.0,,,NONE
59,8,2025-05-16 03:59:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-16 08:13:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.233333333333333,21.55081593500288,30.292,0.4816666666666667,0.4977777777777777,0.009565318672091675,0.0334486735870817,ROAD
61,1,2025-05-19 19:06:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-19 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.35,0.0,0.0,0.0,0.0,,,NONE
61,2,2025-05-19 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-20 01:13:00+00:00,"FARGO, NORTH DAKOTA, US",4.766666666666667,145.49562648013878,206.092,2.378055555555556,2.428611111111111,0.5,0.02125919869174139,ROAD
61,3,2025-05-20 01:13:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-20 04:26:00+00:00,"LOUISVILLE, KENTUCKY, US",3.216666666666667,1315.7667893029804,1514.223,13.510277777777778,13.546944444444444,0.5,0.0,AIR
61,4,2025-05-20 04:26:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-20 08:18:00+00:00,"LOUISVILLE, KENTUCKY, US",3.8666666666666663,0.0,0.0,0.0,0.0,,,NONE
61,5,2025-05-20 08:18:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-20 15:58:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.666666666666667,6999.566789901489,0.0,0.0,0.0,0.017293156569905425,0.0,AIR
61,6,2025-05-20 15:58:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-21 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.7,0.0,0.0,0.0,0.0,,,NONE
61,7,2025-05-21 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-21 01:57:00+00:00,"SERIATE, LOMBARDY, IT",1.2833333333333334,618.6780484499756,875.476,9.301388888888887,9.711944444444445,0.5,0.0,AIR
61,8,2025-05-21 01:57:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-21 03:33:00+00:00,"SERIATE, LOMBARDY, IT",1.6,0.0,0.0,0.0,0.0,,,NONE
61,9,2025-05-21 03:33:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-21 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1166666666666666,8.892137250827256,11.636,0.2447222222222222,0.2494444444444444,0.006181460891611144,0.01929625425652663,ROAD
61,10,2025-05-21 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-21 04:23:00+00:00,"TREVIOLO, LOMBARDY, IT",0.7166666666666667,0.0,0.0,0.0,0.0,,,NONE
61,11,2025-05-21 04:23:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-21 10:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.966666666666667,21.55081593500288,30.292,0.4816666666666667,0.5191666666666667,0.02608407514638293,0.07785467128027676,ROAD
