order_id,step,status,location,timestamp
95,5,Export Scan,"Louisville, KY, US",2025-07-08T01:27-04:00
95,6,Departed from Facility,"Louisville, KY, US",2025-07-08T15:14-04:00
95,7,Import Scan,"Koeln, DE",2025-07-08T22:57+02:00
95,8,Departed from Facility,"Koeln, DE",2025-07-09T02:40+02:00
95,9,Arrived at Facility,"Seriate, IT",2025-07-09T03:52+02:00
95,10,Departed from Facility,"Seriate, IT",2025-07-09T05:36+02:00
95,11,Arrived at Facility,"Treviolo, IT",2025-07-09T05:41+02:00
95,12,Out For Delivery,"Treviolo, IT",2025-07-09T05:56+02:00
95,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-09T15:11+02:00
96,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-07T15:17-04:00
96,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-07T16:27-04:00
96,3,Departed from Facility,"Fargo, ND, US",2025-07-07T21:10-04:00
96,4,Arrived at Facility,"Louisville, KY, US",2025-07-08T00:20-04:00
96,5,Departed from Facility,"Louisville, KY, US",2025-07-08T15:14-04:00
96,6,Arrived at Facility,"Koeln, DE",2025-07-09T04:50+02:00
96,7,Import Scan,"Koeln, DE",2025-07-09T23:20+02:00
96,8,Departed from Facility,"Koeln, DE",2025-07-10T02:41+02:00
96,9,Arrived at Facility,"Seriate, IT",2025-07-10T03:59+02:00
96,10,Departed from Facility,"Seriate, IT",2025-07-10T05:34+02:00
96,11,Arrived at Facility,"Treviolo, IT",2025-07-10T05:40+02:00
96,12,Out For Delivery,"Treviolo, IT",2025-07-10T10:05+02:00
96,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-10T15:43+02:00
97,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-09T19:53-04:00
97,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-09T22:00-04:00
97,3,Export Scan,"Louisville, KY, US",2025-07-10T02:07-04:00
97,4,Departed from Facility,"Louisville, KY, US",2025-07-10T05:21-04:00
97,5,Arrived at Facility,"Koeln, DE",2025-07-10T18:47+02:00
97,6,Import Scan,"Koeln, DE",2025-07-10T23:11+02:00
97,7,Departed from Facility,"Koeln, DE",2025-07-11T02:40+02:00
97,8,Arrived at Facility,"Seriate, IT",2025-07-11T03:55+02:00
97,9,Departed from Facility,"Seriate, IT",2025-07-11T05:31+02:00
97,10,Arrived at Facility,"Treviolo, IT",2025-07-11T05:40+02:00
97,11,Out For Delivery,"Treviolo, IT",2025-07-11T05:55+02:00
97,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-11T13:58+02:00
99,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-14T11:51-04:00
99,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-14T13:18-04:00
99,3,Departed from Facility,"Fargo, ND, US",2025-07-14T21:51-04:00
99,4,Arrived at Facility,"Louisville, KY, US",2025-07-15T00:59-04:00
99,5,Departed from Facility,"Louisville, KY, US",2025-07-15T03:38-04:00
99,6,Arrived at Facility,"Koeln, DE",2025-07-15T17:10+02:00
99,7,Import Scan,"Koeln, DE",2025-07-15T23:33+02:00
99,8,Departed from Facility,"Koeln, DE",2025-07-16T03:56+02:00
99,9,Arrived at Facility,"Seriate, IT",2025-07-16T05:15+02:00
99,10,Departed from Facility,"Seriate, IT",2025-07-16T06:50+02:00
99,11,Arrived at Facility,"Treviolo, IT",2025-07-16T07:00+02:00
99,12,Out For Delivery,"Treviolo, IT",2025-07-16T08:13+02:00
99,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-16T15:33+02:00
100,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-11T17:54-04:00
100,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-11T19:02-04:00
100,3,Departed from Facility,"Fargo, ND, US",2025-07-11T21:18-04:00
100,4,Arrived at Facility,"Louisville, KY, US",2025-07-12T00:36-04:00
100,5,Export Scan,"Louisville, KY, US",2025-07-12T01:26-04:00
100,6,Departed from Facility,"Louisville, KY, US",2025-07-12T11:37-04:00
100,7,Arrived at Facility,"Koeln, DE",2025-07-13T01:24+02:00
100,8,Import Scan,"Koeln, DE",2025-07-13T20:14+02:00
100,9,Departed from Facility,"Koeln, DE",2025-07-14T01:00+02:00
100,10,Arrived at Facility,"Seriate, IT",2025-07-14T02:13+02:00
100,11,Departed from Facility,"Seriate, IT",2025-07-14T04:01+02:00
100,12,Arrived at Facility,"Treviolo, IT",2025-07-14T06:00+02:00
100,13,Processing at UPS Facility,"Treviolo, IT",2025-07-14T06:51+02:00
100,14,This package is being held for a future delivery date.,"Treviolo, IT",2025-07-14T16:55+02:00
100,15,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-15T16:59+02:00
101,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-16T09:36-04:00
101,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-16T13:18-04:00
101,3,Departed from Facility,"Fargo, ND, US",2025-07-16T21:05-04:00
101,4,Arrived at Facility,"Louisville, KY, US",2025-07-17T00:13-04:00
101,5,Export Scan,"Louisville, KY, US",2025-07-17T01:26-04:00
101,6,Departed from Facility,"Louisville, KY, US",2025-07-17T05:38-04:00
101,7,Arrived at Facility,"Koeln, DE",2025-07-17T19:27+02:00
101,8,Import Scan,"Koeln, DE",2025-07-17T23:32+02:00
101,9,Departed from Facility,"Koeln, DE",2025-07-18T02:40+02:00
101,10,Arrived at Facility,"Seriate, IT",2025-07-18T03:50+02:00
101,11,Departed from Facility,"Seriate, IT",2025-07-18T05:30+02:00
101,12,Arrived at Facility,"Treviolo, IT",2025-07-18T05:35+02:00
101,13,Out For Delivery,"Treviolo, IT",2025-07-18T06:40+02:00
101,14,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-18T13:39+02:00
102,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-15T09:13-04:00
102,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-15T13:10-04:00
102,3,Departed from Facility,"Fargo, ND, US",2025-07-15T21:03-04:00
102,4,Arrived at Facility,"Louisville, KY, US",2025-07-16T00:06-04:00
102,5,Departed from Facility,"Louisville, KY, US",2025-07-16T04:35-04:00
102,6,Arrived at Facility,"Koeln, DE",2025-07-16T18:10+02:00
102,7,Import Scan,"Koeln, DE",2025-07-16T22:56+02:00
102,8,Departed from Facility,"Koeln, DE",2025-07-17T02:40+02:00
102,9,Arrived at Facility,"Seriate, IT",2025-07-17T03:55+02:00
102,10,Departed from Facility,"Seriate, IT",2025-07-17T05:29+02:00
102,11,Arrived at Facility,"Treviolo, IT",2025-07-17T05:36+02:00
102,12,Out For Delivery,"Treviolo, IT",2025-07-17T05:53+02:00
102,13,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-17T16:50+02:00
103,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-16T18:47-04:00
103,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-16T22:00-04:00
103,3,Export Scan,"Louisville, KY, US",2025-07-17T02:12-04:00
103,4,Departed from Facility,"Louisville, KY, US",2025-07-17T05:38-04:00
103,5,Arrived at Facility,"Koeln, DE",2025-07-17T19:27+02:00
103,6,Import Scan,"Koeln, DE",2025-07-17T23:34+02:00
103,7,Departed from Facility,"Koeln, DE",2025-07-18T02:40+02:00
103,8,Arrived at Facility,"Seriate, IT",2025-07-18T03:50+02:00
103,9,Departed from Facility,"Seriate, IT",2025-07-18T05:30+02:00
103,10,Arrived at Facility,"Treviolo, IT",2025-07-18T05:35+02:00
103,11,Out For Delivery,"Treviolo, IT",2025-07-18T05:50+02:00
103,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-18T13:39+02:00
104,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-18T18:56-04:00
104,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-18T22:00-04:00
104,3,Export Scan,"Louisville, KY, US",2025-07-19T02:13-04:00
104,4,Departed from Facility,"Louisville, KY, US",2025-07-19T11:40-04:00
104,5,Arrived at Facility,"Koeln, DE",2025-07-20T01:09+02:00
104,6,Import Scan,"Koeln, DE",2025-07-20T19:19+02:00
104,7,Departed from Facility,"Koeln, DE",2025-07-21T01:30+02:00
104,8,Arrived at Facility,"Seriate, IT",2025-07-21T02:56+02:00
104,9,Departed from Facility,"Seriate, IT",2025-07-21T06:05+02:00
104,10,Arrived at Facility,"Treviolo, IT",2025-07-21T06:12+02:00
104,11,Out For Delivery,"Treviolo, IT",2025-07-21T06:35+02:00
104,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-21T16:18+02:00
105,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-18T18:53-04:00
105,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-18T22:00-04:00
105,3,Export Scan,"Louisville, KY, US",2025-07-19T02:16-04:00
105,4,Departed from Facility,"Louisville, KY, US",2025-07-19T11:40-04:00
105,5,Arrived at Facility,"Koeln, DE",2025-07-20T01:09+02:00
105,6,Import Scan,"Koeln, DE",2025-07-20T19:24+02:00
105,7,Departed from Facility,"Koeln, DE",2025-07-21T01:30+02:00
105,8,Arrived at Facility,"Seriate, IT",2025-07-21T02:56+02:00
105,9,Departed from Facility,"Seriate, IT",2025-07-21T06:05+02:00
105,10,Arrived at Facility,"Treviolo, IT",2025-07-21T06:12+02:00
105,11,Out For Delivery,"Treviolo, IT",2025-07-21T06:35+02:00
105,12,Delivered,"GAZZANIGA, LOMBARDY, ITALY",2025-07-21T16:18+02:00
106,1,Arrived at Facility,"Thief River Falls, MN, US",2025-07-21T16:01-04:00
106,2,Departed from Facility,"Thief River Falls, MN, US",2025-07-21T16:27-04:00
106,3,Departed from Facility,"Fargo, ND, US",2025-07-21T21:11-04:00
106,4,Arrived at Facility,"Louisville, KY, US",2025-07-22T00:17-04:00
106,5,Departed from Facility,"Louisville, KY, US",2025-07-22T03:40-04:00
106,6,Arrived at Facility,"Koeln, DE",2025-07-22T17:04+02:00
106,7,Import Scan,"Koeln, DE",2025-07-22T23:08+02:00
106,8,Departed from Facility,"Koeln, DE",2025-07-23T02:45+02:00
106,9,Arrived at Facility,"Seriate, IT",2025-07-23T04:08+02:00
106,10,Departed from Facility,"Seriate, IT",2025-07-23T05:40+02:00
106,11,Arrived at Facility,"Treviolo, IT",2025-07-23T05:53+02:00
106,12,Processing at UPS Facility,"Treviolo, IT",2025-07-23T06:02+02:00
106,13,This package is being held for a future delivery date.,"GAZZANIGA, LOMBARDY, ITALY",2025-07-23T10:21+02:00
